id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
7063,1165000.0,2021-12-22,Prairiewood,2,4,2,569,House,3246.0,23088,2.134,-33.86527,150.90773,33,0.1,220.1,27.96,Western Suburbs,"3,300",2176,"Assyrian 10.0%,Italian 9.9%,Vietnamese 9.0%,Chinese 7.5%,Australian 7.5%",805000.0,510.0,0.0,0.0,15%,0.0,80.0,50.0,Fairfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,1500000.0,2016-03-19,Russell Lea,1,2,2,334,House,5001.0,47684,1.02,-33.85841,151.14202,20,2.0,155.2,6.33,Inner West,"5,250",2560,"Australian 19.0%,English 17.8%,Italian 17.2%,Irish 9.0%,Scottish 5.4%",1850000.0,880.0,810000.0,530.0,5%,15.7,30.0,15.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5417,2102000.0,2021-10-19,Glebe,1,2,1,139,House,11532.0,43368,1.693,-33.87781,151.18626,29,0.1,220.1,2.6,Inner West,"12,000",2037,"English 22.0%,Australian 16.0%,Irish 10.4%,Scottish 7.0%,Chinese 5.9%",1700000.0,875.0,810000.0,570.0,19%,15.1,20.0,12.0,Glebe (light rail),"Glebe Markets,Glebe Foreshore Walk,pubs/bars","University students,young professionals,retirees",3.0,6.0,4.0,2.0,6.0,5.0,6.0,5.0,7.0,6.0,5.0
2889,1960000.0,2020-06-16,Seaforth,2,3,2,638,House,7139.0,55224,3.108,-33.79114,151.2431,86,0.25,167.6,8.76,Northern Beaches,"7,250",2092,"English 30.7%,Australian 21.3%,Irish 10.2%,Scottish 7.5%,Chinese 3.6%",2400000.0,1300.0,1300000.0,730.0,3%,11.7,55.0,30.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3517,1485000.0,2020-12-06,Davidson,1,3,1,696,House,2849.0,45292,2.567,-33.7395,151.19204,137,0.25,167.6,14.03,Northern Suburbs,"3,000",2085,"English 32.1%,Australian 24.1%,Irish 9.1%,Scottish 7.6%,Chinese 2.8%",1550000.0,1000.0,0.0,0.0,0%,15.0,60.0,35.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923,1390000.0,2021-09-18,Bella Vista,3,4,2,365,Semi-Detached,7837.0,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,Hills Shire,"8,000",2153,"Chinese 13.8%,English 13.5%,Australian 13.0%,Indian 11.4%,Irish 4.8%",1600000.0,750.0,825000.0,610.0,0%,13.3,50.0,30.0,Bella Vista (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,1200000.0,2016-05-27,Rouse Hill,3,4,2,880,House,7965.0,45812,10.638,-33.67757,150.91278,45,1.77,155.2,34.5,Hills Shire,"12,000",2155,"English 22.8%,Australian 22.4%,Irish 6.8%,Scottish 5.4%,Chinese 4.1%",925000.0,600.0,720000.0,480.0,0%,9.2,55.0,60.0,Rouse Hill (Metro),"Rouse Hill Town Centre,Rouse Hill Regional Park","Families,small families,retirees",3.0,4.0,6.0,6.0,8.0,7.0,7.0,9.0,8.0,7.0,6.5
6901,2175000.0,2021-12-18,Merrylands,3,8,5,720,House,29653.0,25272,6.748,-33.83511,150.98511,24,0.1,220.1,21.07,Western Suburbs,"30,000",2160,"Lebanese 17.5%,Australian 10.1%,English 8.5%,Chinese 8.0%,Indian 4.2%",830000.0,500.0,460000.0,400.0,7%,14.2,40.0,30.0,Merrylands,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5917,1170000.0,2021-11-12,Yagoona,2,3,2,607,House,18013.0,24284,4.618,-33.90422,151.02148,44,0.1,220.1,17.96,Western Suburbs,"18,250",2199,"Lebanese 20.0%,Vietnamese 13.4%,Australian 11.1%,English 9.1%,Chinese 5.7%",810000.0,500.0,515000.0,425.0,10%,14.2,45.0,30.0,Yagoona,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6947,1270000.0,2021-12-18,Sutherland,2,3,3,484,House,10816.0,47268,3.571,-34.03269,151.0552,111,0.1,220.1,23.45,Sutherland Shire,"11,500",2232,"English 25.3%,Australian 24.3%,Irish 8.8%,Scottish 6.6%,Chinese 3.6%",1000000.0,580.0,600000.0,460.0,5%,10.9,35.0,45.0,Sutherland,"Sutherland Leisure Centre,river views","Families,small families,professionals",4.0,7.0,6.0,6.0,6.0,5.0,5.0,8.0,8.0,5.0,6.0
